model.type, train.version, BPP, BCE, MFM
lr,2,0.000282613255001046,0.000314842784534842,0.00270643133950801 
lr,3,0.000397934230439532,0.000204742137992623,0.000397934230439532 
lr,4,0.000126429907216908,0.000109016392596264,0.00033983320931613 
lr,5,0.000187633562471191,0.000122864079287691,0.00056925757821417 
rf,2,0.000561525129982669,0.000605263157894737,0.00137811900191939 
rf,3,0.000382737081203861,0.000394736842105263,0.000972560975609756 
rf,4,0.000394094264622374,0.000394094264622374,0.000394094264622374 
rf,5,0.0003725156161272,0.0003725156161272,0.00103658536585366 
cart,2,0.00054159445407279,0.00054839594187003,0.00054159445407279 
cart,3,0.000189286390308537,0.000285306704707561,0.000693240901213172 
cart,4,0.000123578843302027,0.000213857998289136,0.000977517106549365 
cart,5,0.000173010380622837,0.000242816673411574,0.000793650793650794 
j48,2,0.00199004975124378,0.000250846607299636,5.17343956129232e-05 
j48,3,0.000796812749003984,0.000274763016897926,0.00185185185185185 
j48,4,0.00056785917092561,0.000172074729596854,0.00123456790123457 
j48,5,0.00056785917092561,0.000127359331618228,0.00121951219512195 
naivebayes,2,0.00191938579654511,0.00396825396825395,0.000866551126516464 
naivebayes,3,0.00185185185185185,0.00386100386100174,0.00056785917092561 
naivebayes,4,0.0222222222222222,0.00404858299594573,0.00056785917092561 
naivebayes,5,0.00142450142450142,0.00322580645161279,0.00056785917092561 
svm,2,0.00192019162301758,0.000237535743197845,4.07990270904724e-05 
svm,3,0.000368033915893423,0.000369859569691651,0.00259534418868379 
svm,4,0.000391876017836359,0.00039365668073089,0.00261625461169269 
svm,5,0.000371261021871649,0.000371261021871649,0.000371261021871649 
