"","name","pre"
"1","org.joda.time.Chronology",0.0415954145633494
"2","org.joda.time.DateMidnight",0.0360260494988456
"3","org.joda.time.DateTime",0.0453546145988486
"4","org.joda.time.DateTimeComparator",0.0257056050328635
"5","org.joda.time.DateTimeConstants",0.0330527640825272
"6","org.joda.time.DateTimeField",0.0447150731243048
"7","org.joda.time.DateTimeFieldType",0.0322885179164706
"8","org.joda.time.DateTimeUtils",0.0456707507364991
"9","org.joda.time.DateTimeZone",0.154386867544418
"10","org.joda.time.Days",0.0308413738132205
"11","org.joda.time.Duration",0.0412350231080302
"12","org.joda.time.DurationField",0.0429939889235377
"13","org.joda.time.DurationFieldType",0.0284730257922711
"14","org.joda.time.Hours",0.0309121704071799
"15","org.joda.time.IllegalFieldValueException",0.0318471735457002
"16","org.joda.time.Instant",0.0392155011822303
"17","org.joda.time.Interval",0.0452590009192861
"18","org.joda.time.JodaTimePermission",0.0343344083125333
"19","org.joda.time.LocalDate",0.0466386733782483
"20","org.joda.time.LocalDateTime",0.0493197399609165
"21","org.joda.time.LocalTime",0.0430247587617445
"22","org.joda.time.Minutes",0.030618544873807
"23","org.joda.time.MonthDay",0.0318030375148948
"24","org.joda.time.Months",0.0336067689369932
"25","org.joda.time.MutableDateTime",0.0366194618357377
"26","org.joda.time.MutableInterval",0.0437714015291698
"27","org.joda.time.MutablePeriod",0.0482878782047878
"28","org.joda.time.Partial",0.0388535589400302
"29","org.joda.time.Period",0.0446956730502152
"30","org.joda.time.PeriodType",0.0371425616516581
"31","org.joda.time.Seconds",0.030618544873807
"32","org.joda.time.TimeOfDay",0.0386314968552162
"33","org.joda.time.Weeks",0.030618544873807
"34","org.joda.time.YearMonth",0.0328647427101433
"35","org.joda.time.YearMonthDay",0.0344282760572124
"36","org.joda.time.Years",0.0330360134559342
"37","org.joda.time.base.AbstractDateTime",0.0449776158135163
"38","org.joda.time.base.AbstractDuration",0.0403940354229635
"39","org.joda.time.base.AbstractInstant",0.0481981067750701
"40","org.joda.time.base.AbstractInterval",0.0445298609142191
"41","org.joda.time.base.AbstractPartial",0.0507173908956094
"42","org.joda.time.base.AbstractPeriod",0.0418583468024648
"43","org.joda.time.base.BaseDateTime",0.0415615138301876
"44","org.joda.time.base.BaseDuration",0.0350306902495568
"45","org.joda.time.base.BaseInterval",0.0397988233222849
"46","org.joda.time.base.BaseLocal",0.0381669512875058
"47","org.joda.time.base.BasePartial",0.0379949297473659
"48","org.joda.time.base.BasePeriod",0.0472260652173825
"49","org.joda.time.base.BaseSingleFieldPeriod",0.0412913345877198
"50","org.joda.time.chrono.AssembledChronology",0.0525626831054303
"51","org.joda.time.chrono.BaseChronology",0.0366523134429446
"52","org.joda.time.chrono.BasicChronology",0.0502736373547394
"53","org.joda.time.chrono.BasicDayOfMonthDateTimeField",0.0332194534268206
"54","org.joda.time.chrono.BasicDayOfYearDateTimeField",0.0332628648740877
"55","org.joda.time.chrono.BasicFixedMonthChronology",0.0409266966334548
"56","org.joda.time.chrono.BasicGJChronology",0.0395803481338537
"57","org.joda.time.chrono.BasicMonthOfYearDateTimeField",0.0325077337162052
"58","org.joda.time.chrono.BasicSingleEraDateTimeField",0.0269779145782028
"59","org.joda.time.chrono.BasicWeekOfWeekyearDateTimeField",0.0327112102945818
"60","org.joda.time.chrono.BasicWeekyearDateTimeField",0.0316134657932008
"61","org.joda.time.chrono.BasicYearDateTimeField",0.0322672359307067
"62","org.joda.time.chrono.BuddhistChronology",0.0366627693681505
"63","org.joda.time.chrono.CopticChronology",0.0398294938216774
"64","org.joda.time.chrono.EthiopicChronology",0.0402098762938677
"65","org.joda.time.chrono.GJChronology",0.0454152696895979
"66","org.joda.time.chrono.GJDayOfWeekDateTimeField",0.0327289395851469
"67","org.joda.time.chrono.GJEraDateTimeField",0.026748828771974
"68","org.joda.time.chrono.GJLocaleSymbols",0.0263429013384214
"69","org.joda.time.chrono.GJMonthOfYearDateTimeField",0.0437325603763669
"70","org.joda.time.chrono.GJYearOfEraDateTimeField",0.0335390988091989
"71","org.joda.time.chrono.GregorianChronology",0.046250233308444
"72","org.joda.time.chrono.ISOChronology",0.0377178399902917
"73","org.joda.time.chrono.ISOYearOfEraDateTimeField",0.0334756341615038
"74","org.joda.time.chrono.IslamicChronology",0.0372171581179507
"75","org.joda.time.chrono.JulianChronology",0.0394914470891458
"76","org.joda.time.chrono.LenientChronology",0.0479954557206576
"77","org.joda.time.chrono.LimitChronology",0.0459687567401505
"78","org.joda.time.chrono.StrictChronology",0.0479954557206576
"79","org.joda.time.chrono.ZonedChronology",0.0599956324345349
"80","org.joda.time.convert.AbstractConverter",0.0505009598421789
"81","org.joda.time.convert.CalendarConverter",0.03257660257803
"82","org.joda.time.convert.ConverterManager",0.0299180660206856
"83","org.joda.time.convert.ConverterSet",0.0272366363217033
"84","org.joda.time.convert.DateConverter",0.0406499408764783
"85","org.joda.time.convert.LongConverter",0.0389208387683849
