"Estimate","Std. Error","z value","Pr(>|z|)"
"(Intercept)",-6.50978981494959,0.963502458540151,-6.75638111480576,1.41480967132189e-11
"SLOC",0.00235794710032577,0.00106031167108649,2.223824526905,0.0261602525297755
"WMC",0.0132088975920623,0.00881636721843883,1.49822452545271,0.134074925648088
"CBO",0.0660633230503109,0.0371483320080134,1.77836579677548,0.0753437963709597
"deletedsloc",0.426221929041895,0.232621518532224,1.83225495100898,0.0669134453648641
"changedsloc",-0.166514130920774,0.0899113767470864,-1.85198066079184,0.0640286000137197
"X.changed",47.3055818358187,17.8014952972551,2.65739372147647,0.00787474152974169
"Estimate","Std. Error","z value","Pr(>|z|)"
"(Intercept)",-4.95388052335262,0.609700958937839,-8.12509878938484,4.46998191682128e-16
"SLOC",0.00274260259774974,0.00084036641352473,3.26357949771755,0.00110014314959229
"CBO",0.0492515264275011,0.0286993108845958,1.71612226598572,0.0861396667421581
"deletedsloc",0.298496377379808,0.184225616564169,1.62027617519649,0.105172964390773
"changedsloc",-0.078783785847647,0.0551352463917743,-1.42891872265943,0.153027595499406
"X.changed",31.4238037921622,12.6900362674655,2.47625799720731,0.0132767598659724
"Estimate","Std. Error","z value","Pr(>|z|)"
"(Intercept)",-4.95388052335262,0.609700958937839,-8.12509878938484,4.46998191682128e-16
"SLOC",0.00274260259774974,0.00084036641352473,3.26357949771755,0.00110014314959229
"CBO",0.0492515264275011,0.0286993108845958,1.71612226598572,0.0861396667421581
"deletedsloc",0.298496377379808,0.184225616564169,1.62027617519649,0.105172964390773
"changedsloc",-0.078783785847647,0.0551352463917743,-1.42891872265943,0.153027595499406
"X.changed",31.4238037921622,12.6900362674655,2.47625799720731,0.0132767598659724
