,AUC,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
lang2.2_all.csv-->lang2.3_all.csv,0.683150183,0.195330268,0.190899668,0.175845126,0.209973712,0.22838153,0.239591185,0.247134311,0.252556969,0.271480907,0.288715974,0.302543079,0.324938089,0.366033669,0.412633689,0.454247822,0.490355469,0.521981755,0.549912212,0.574758916,0.597005856,0.137085532,0.112140969,0.077710016,0.093561715,0.09018136,0.07721041,0.058517065,0.035694163,0.029222916,0.019884374,0.00495069,0.001537373,0.026534569,0.062269775,0.092645317,0.116072107,0.13347307,0.145488692,0.152539435,0.154863898,0.195330268,0.190899668,0.175845126,0.209973712,0.22838153,0.239591185,0.247134311,0.252556969,0.271480907,0.288715974,0.302543079,0.324938089,0.366033669,0.412633689,0.454247822,0.490355469,0.521981755,0.549577227,0.568668084,0.577431949
lang2.2_all.csv-->lang2.4_all.csv,0.265570934,0,0.063044082,0.092789087,0.177852042,0.227739406,0.249459855,0.258288429,0.265979204,0.280244838,0.293886395,0.311847044,0.332831123,0.355960273,0.379767076,0.405091225,0.435453282,0.465221483,0.495199144,0.524793681,0.553302495,-0.212872565,-0.17334659,-0.168446932,-0.091826067,-0.060783523,-0.066038404,-0.088101879,-0.110622235,-0.121742735,-0.133571068,-0.140223453,-0.144691098,-0.147500162,-0.150649051,-0.1521964,-0.144523514,-0.13804745,-0.130996238,-0.124549573,-0.120476812,0,0.063044082,0.092789087,0.177852042,0.227739406,0.249459855,0.258288429,0.265979204,0.280244838,0.293886395,0.309946465,0.325896606,0.34102075,0.354803242,0.36882956,0.387451305,0.40513881,0.42137102,0.433762627,0.439761594
lang2.2_all.csv-->lang2.5_all.csv,0.373376623,0,0,0,0,0,0.019317252,0.056041348,0.082678498,0.102882726,0.118733303,0.13452963,0.165164663,0.208255902,0.249045249,0.284122407,0.314608767,0.341350221,0.36499687,0.389942305,0.421581825,-0.050001298,-0.082869863,-0.109408701,-0.138816146,-0.170928054,-0.182123492,-0.172643957,-0.175653285,-0.187480865,-0.206145228,-0.2262565,-0.226087517,-0.206951074,-0.189978105,-0.18105488,-0.179282957,-0.184099988,-0.195207911,-0.20485759,-0.201612273,0,0,0,0,0,0.019317252,0.056041348,0.082678498,0.102882726,0.118733303,0.13452963,0.165164663,0.208255902,0.249045249,0.284122407,0.314608767,0.341350221,0.364069475,0.38170773,0.399193863
lang2.2_all.csv-->lang3.0_all.csv,0.492886179,0.11022661,0.12901949,0.161504649,0.179809176,0.227909932,0.269096391,0.295418365,0.313771653,0.327299163,0.337864956,0.349098846,0.361680141,0.378889854,0.412510296,0.44719502,0.479336626,0.507375067,0.535778184,0.562144906,0.585677465,0.031473531,0.021300867,0.035443856,0.033775918,0.066280755,0.091613764,0.098421564,0.094457239,0.083233034,0.066780458,0.049923886,0.033699017,0.023373677,0.038961409,0.057595906,0.073279802,0.082716282,0.093732484,0.101653154,0.1042627,0.11022661,0.12901949,0.161504649,0.179809176,0.227909932,0.269096391,0.295418365,0.313771653,0.327299163,0.337864956,0.349098846,0.361680141,0.378889854,0.412510296,0.447023363,0.477898487,0.503710438,0.527173263,0.543985938,0.55213135
lang2.2_all.csv-->lang3.1_all.csv,0.708730159,0.116824627,0.237756887,0.293576977,0.343643312,0.374777123,0.392961289,0.40513741,0.41526036,0.43831779,0.47090441,0.497008241,0.518388796,0.536221674,0.556898326,0.580425032,0.602989756,0.623567715,0.6417323,0.657884554,0.672922167,0.062457143,0.168202767,0.208961731,0.245035672,0.260794258,0.261418062,0.254212477,0.243696688,0.249639108,0.269060367,0.280518327,0.285766095,0.285915687,0.29060056,0.300402139,0.309359154,0.315498009,0.317608531,0.315893108,0.311640829,0.116824627,0.237756887,0.293576977,0.343643312,0.374777123,0.392961289,0.40513741,0.41526036,0.43831779,0.47090441,0.497008241,0.518388796,0.536221674,0.556898326,0.580425032,0.602746283,0.622387504,0.638710615,0.650571272,0.655820415
lang2.3_all.csv-->lang2.4_all.csv,0.484429066,0,0,0.040913382,0.103249827,0.148497783,0.185742638,0.245219493,0.294887874,0.339278533,0.369989985,0.397687289,0.421765237,0.451615744,0.480012278,0.507262947,0.535240287,0.561211659,0.587349417,0.613443981,0.636688857,-0.212872565,-0.252296471,-0.235260511,-0.19089904,-0.169630471,-0.156539892,-0.107274201,-0.066881497,-0.029738367,-0.01139692,0.002008095,0.007897089,0.022931356,0.035324706,0.045685857,0.057777853,0.066226602,0.075464608,0.085236479,0.088685954,0,0,0.040913382,0.103249827,0.148497783,0.185742638,0.245219493,0.294887874,0.339278533,0.369989985,0.396023788,0.415755097,0.438895102,0.459083226,0.477228988,0.495722946,0.511913537,0.526998453,0.539394878,0.544342977
lang2.3_all.csv-->lang2.5_all.csv,0.331168831,0,0,0,0,0,0,0,0,0,0,0.020888395,0.04119699,0.062971856,0.097690206,0.141337787,0.181167768,0.216105084,0.2588534,0.299394178,0.33572981,-0.050001298,-0.082869863,-0.109408701,-0.138816146,-0.170928054,-0.205408675,-0.242261994,-0.281615315,-0.323662914,-0.368649504,-0.387271028,-0.408153619,-0.428425077,-0.429818372,-0.416620951,-0.408881308,-0.409261782,-0.39499199,-0.383689198,-0.379962193,0,0,0,0,0,0,0,0,0,0,0.020888395,0.04119699,0.062971856,0.097690206,0.141337787,0.181167768,0.216105084,0.257770987,0.289937382,0.310018904
lang2.3_all.csv-->lang3.0_all.csv,0.607723577,0.251019923,0.267802672,0.238142588,0.228389526,0.236652674,0.252487433,0.28506272,0.338788592,0.398849604,0.449333675,0.489307187,0.525136135,0.558870293,0.58725252,0.611462839,0.632358119,0.651730368,0.670983654,0.689591338,0.706274277,0.184728339,0.177248076,0.123603672,0.091005897,0.0768537,0.070971714,0.085170543,0.127469439,0.180743067,0.22388555,0.254576458,0.281141872,0.306372811,0.32481156,0.337634384,0.345640247,0.351510567,0.357684591,0.363134867,0.364984853,0.251019923,0.267802672,0.238142588,0.228389526,0.236652674,0.252487433,0.28506272,0.338788592,0.398849604,0.449333675,0.489307187,0.525136135,0.558870293,0.58725252,0.611342191,0.631342645,0.649139596,0.664884933,0.676717899,0.682492426
lang2.3_all.csv-->lang3.1_all.csv,0.65952381,0.146703665,0.130060732,0.239442204,0.308568505,0.348275933,0.379959861,0.433498708,0.476008711,0.507961514,0.532855476,0.552797028,0.569375471,0.585441433,0.602661109,0.625974382,0.646392465,0.664266756,0.680044759,0.694074823,0.707638962,0.094175508,0.050679417,0.148342703,0.204691407,0.229461701,0.245599269,0.289769431,0.322268714,0.342677352,0.354645071,0.360318859,0.361379808,0.361699862,0.36386612,0.376350969,0.384862705,0.389504877,0.390582162,0.388260529,0.384704858,0.146703665,0.130060732,0.239442204,0.308568505,0.348275933,0.379959861,0.433498708,0.476008711,0.507961514,0.532855476,0.552797028,0.569375471,0.585441433,0.602661109,0.625974382,0.646175609,0.663214146,0.677346207,0.687535168,0.692352429
lang2.4_all.csv-->lang2.5_all.csv,0.62012987,0,0,0,0,0,0,0,0,0,0.000789589,0.017180727,0.050518111,0.087116373,0.118203475,0.144937101,0.168171907,0.198032129,0.244438254,0.285767541,0.322809894,-0.050001298,-0.082869863,-0.109408701,-0.138816146,-0.170928054,-0.205408675,-0.242261994,-0.281615315,-0.323662914,-0.367568833,-0.3925243,-0.394464081,-0.391618676,-0.39731263,-0.410682803,-0.431241963,-0.441752775,-0.422124292,-0.410601663,-0.406802168,0,0,0,0,0,0,0,0,0,0.000789589,0.017180727,0.050518111,0.087116373,0.118203475,0.144937101,0.168171907,0.198032129,0.243334788,0.276126813,0.296598916
