"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.011500287301239
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.153116759265198
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.1631734099062
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.0288487110618183
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.014129704724146
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.0142258928934545
"7","org.apache.commons.math3.analysis.function.Abs",0.00678472225622229
"8","org.apache.commons.math3.analysis.function.Acos",0.00789817978613586
"9","org.apache.commons.math3.analysis.function.Acosh",0.00789817978613586
"10","org.apache.commons.math3.analysis.function.Add",0.00669990670248401
"11","org.apache.commons.math3.analysis.function.Asin",0.00779955424821968
"12","org.apache.commons.math3.analysis.function.Asinh",0.00789817978613586
"13","org.apache.commons.math3.analysis.function.Atan",0.0077021506983771
"14","org.apache.commons.math3.analysis.function.Atan2",0.00704561956812917
"15","org.apache.commons.math3.analysis.function.Atanh",0.00779955424821968
"16","org.apache.commons.math3.analysis.function.Cbrt",0.00820154004033469
"17","org.apache.commons.math3.analysis.function.Ceil",0.00687060408150473
"18","org.apache.commons.math3.analysis.function.Constant",0.0148998807689812
"19","org.apache.commons.math3.analysis.function.Cos",0.00862406393404711
"20","org.apache.commons.math3.analysis.function.Cosh",0.00797172754847987
"21","org.apache.commons.math3.analysis.function.Divide",0.00669990670248401
"22","org.apache.commons.math3.analysis.function.Exp",0.0077021506983771
"23","org.apache.commons.math3.analysis.function.Expm1",0.00789817978613586
"24","org.apache.commons.math3.analysis.function.Floor",0.00678472225622229
"25","org.apache.commons.math3.analysis.function.Gaussian",0.0197380265431875
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.0178094279464996
"27","org.apache.commons.math3.analysis.function.Identity",0.00722378920507244
"28","org.apache.commons.math3.analysis.function.Inverse",0.0077021506983771
"29","org.apache.commons.math3.analysis.function.Log",0.0077021506983771
"30","org.apache.commons.math3.analysis.function.Log10",0.00779955424821968
"31","org.apache.commons.math3.analysis.function.Log1p",0.0077021506983771
"32","org.apache.commons.math3.analysis.function.Logistic",0.0181350169037642
"33","org.apache.commons.math3.analysis.function.Logit",0.0177441520679166
"34","org.apache.commons.math3.analysis.function.Max",0.00678472225622229
"35","org.apache.commons.math3.analysis.function.Min",0.00678472225622229
"36","org.apache.commons.math3.analysis.function.Minus",0.00750144272479449
"37","org.apache.commons.math3.analysis.function.Multiply",0.00669990670248401
"38","org.apache.commons.math3.analysis.function.Pow",0.0069575653939434
"39","org.apache.commons.math3.analysis.function.Power",0.0131027127375133
"40","org.apache.commons.math3.analysis.function.Rint",0.00687060408150473
"41","org.apache.commons.math3.analysis.function.Sigmoid",0.0170754576816854
"42","org.apache.commons.math3.analysis.function.Signum",0.00678472225622229
"43","org.apache.commons.math3.analysis.function.Sin",0.00859570722523644
"44","org.apache.commons.math3.analysis.function.Sinc",0.0203445657798431
"45","org.apache.commons.math3.analysis.function.Sinh",0.00797172754847987
"46","org.apache.commons.math3.analysis.function.Sqrt",0.00820154004033469
"47","org.apache.commons.math3.analysis.function.StepFunction",0.0132129679674927
"48","org.apache.commons.math3.analysis.function.Subtract",0.00669990670248401
"49","org.apache.commons.math3.analysis.function.Tan",0.00841017146970929
"50","org.apache.commons.math3.analysis.function.Tanh",0.00779955424821968
"51","org.apache.commons.math3.analysis.function.Ulp",0.00687060408150473
"52","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.025443500392123
"53","org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator",0.032631594426102
"54","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.0284899003791505
"55","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.0213628134910165
"56","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.0213628134910165
"57","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.024947106181103
"58","org.apache.commons.math3.analysis.integration.gauss.BaseRuleFactory",0.017006165862815
"59","org.apache.commons.math3.analysis.integration.gauss.GaussIntegrator",0.0148579398509751
"60","org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorFactory",0.0189430963682958
"61","org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionRuleFactory",0.01639387345079
"62","org.apache.commons.math3.analysis.integration.gauss.LegendreRuleFactory",0.00900394726446006
"63","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.0185527435307084
"64","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunction",0.0259028905225205
"65","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.0111035436788117
"66","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",0.025888799409085
"67","org.apache.commons.math3.analysis.interpolation.HermiteInterpolator",0.0209165410817455
