"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",1.53009879155774e-05
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.999823836803328
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.66011066677389
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.00594163131422126
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.000100987373121925
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.000100446819161496
"7","org.apache.commons.math3.analysis.function.Abs",6.39032895255581e-07
"8","org.apache.commons.math3.analysis.function.Acos",9.63248825752101e-07
"9","org.apache.commons.math3.analysis.function.Acosh",9.63248825752101e-07
"10","org.apache.commons.math3.analysis.function.Add",5.3654235906482e-07
"11","org.apache.commons.math3.analysis.function.Asin",9.53966772947614e-07
"12","org.apache.commons.math3.analysis.function.Asinh",9.63248825752101e-07
"13","org.apache.commons.math3.analysis.function.Atan",9.45053796120431e-07
"14","org.apache.commons.math3.analysis.function.Atan2",6.52632695317853e-07
"15","org.apache.commons.math3.analysis.function.Atanh",9.53966772947614e-07
"16","org.apache.commons.math3.analysis.function.Cbrt",9.93402716976948e-07
"17","org.apache.commons.math3.analysis.function.Ceil",6.4334396237322e-07
"18","org.apache.commons.math3.analysis.function.Constant",0.000271283408197343
"19","org.apache.commons.math3.analysis.function.Cos",1.03937866854883e-06
"20","org.apache.commons.math3.analysis.function.Cosh",1.59439926053011e-06
"21","org.apache.commons.math3.analysis.function.Divide",5.3654235906482e-07
"22","org.apache.commons.math3.analysis.function.Exp",9.45053796120431e-07
"23","org.apache.commons.math3.analysis.function.Expm1",9.63248825752101e-07
"24","org.apache.commons.math3.analysis.function.Floor",6.39032895255581e-07
"25","org.apache.commons.math3.analysis.function.Gaussian",0.000551853723910155
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.000338848327788699
"27","org.apache.commons.math3.analysis.function.Identity",1.19083821982587e-06
"28","org.apache.commons.math3.analysis.function.Inverse",8.00035858073437e-07
"29","org.apache.commons.math3.analysis.function.Log",9.45053796120431e-07
"30","org.apache.commons.math3.analysis.function.Log10",9.53966772947614e-07
"31","org.apache.commons.math3.analysis.function.Log1p",9.45053796120431e-07
"32","org.apache.commons.math3.analysis.function.Logistic",0.000423530608710811
"33","org.apache.commons.math3.analysis.function.Logit",0.000404366700203818
"34","org.apache.commons.math3.analysis.function.Max",6.39032895255581e-07
"35","org.apache.commons.math3.analysis.function.Min",6.39032895255581e-07
"36","org.apache.commons.math3.analysis.function.Minus",1.21834281798653e-06
"37","org.apache.commons.math3.analysis.function.Multiply",5.3654235906482e-07
"38","org.apache.commons.math3.analysis.function.Pow",6.47875813277087e-07
"39","org.apache.commons.math3.analysis.function.Power",0.000209843126188657
"40","org.apache.commons.math3.analysis.function.Rint",6.4334396237322e-07
"41","org.apache.commons.math3.analysis.function.Sigmoid",0.000332628014070342
"42","org.apache.commons.math3.analysis.function.Signum",6.39032895255581e-07
"43","org.apache.commons.math3.analysis.function.Sin",1.68223605738155e-06
"44","org.apache.commons.math3.analysis.function.Sinc",0.000388994318140699
"45","org.apache.commons.math3.analysis.function.Sinh",1.59439926053011e-06
"46","org.apache.commons.math3.analysis.function.Sqrt",9.93402716976948e-07
"47","org.apache.commons.math3.analysis.function.StepFunction",0.000126951180968777
"48","org.apache.commons.math3.analysis.function.Subtract",5.3654235906482e-07
"49","org.apache.commons.math3.analysis.function.Tan",1.01552945948121e-06
"50","org.apache.commons.math3.analysis.function.Tanh",9.53966772947614e-07
"51","org.apache.commons.math3.analysis.function.Ulp",6.4334396237322e-07
"52","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",4.491193823906e-09
"53","org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator",0.00252296445991425
"54","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.00141202210551014
"55","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.00081699228783773
