"","name","pre"
"1","org.apache.commons.math.ArgumentOutsideDomainException",0.06
"2","org.apache.commons.math.ConvergenceException",0.092
"3","org.apache.commons.math.DimensionMismatchException",0.06
"4","org.apache.commons.math.DuplicateSampleAbscissaException",0.044
"5","org.apache.commons.math.FunctionEvaluationException",0.122
"6","org.apache.commons.math.MathConfigurationException",0.1
"7","org.apache.commons.math.MathException",0.2
"8","org.apache.commons.math.MaxIterationsExceededException",0.046
"9","org.apache.commons.math.MessagesResources_fr",0.112
"10","org.apache.commons.math.complex.Complex",0.098
"11","org.apache.commons.math.complex.ComplexFormat",0.332
"12","org.apache.commons.math.complex.ComplexUtils",0.082
"13","org.apache.commons.math.distribution.AbstractContinuousDistribution",0.04
"14","org.apache.commons.math.distribution.AbstractDistribution",0.046
"15","org.apache.commons.math.distribution.AbstractIntegerDistribution",0.098
"16","org.apache.commons.math.distribution.BinomialDistributionImpl",0.148
"17","org.apache.commons.math.distribution.CauchyDistributionImpl",0.076
"18","org.apache.commons.math.distribution.ChiSquaredDistributionImpl",0.068
"19","org.apache.commons.math.distribution.ExponentialDistributionImpl",0.02
"20","org.apache.commons.math.distribution.FDistributionImpl",0.07
"21","org.apache.commons.math.distribution.GammaDistributionImpl",0.118
"22","org.apache.commons.math.distribution.HypergeometricDistributionImpl",0.096
"23","org.apache.commons.math.distribution.NormalDistributionImpl",0.102
"24","org.apache.commons.math.distribution.PascalDistributionImpl",0.136
"25","org.apache.commons.math.distribution.PoissonDistributionImpl",0.07
"26","org.apache.commons.math.distribution.TDistributionImpl",0.06
"27","org.apache.commons.math.distribution.WeibullDistributionImpl",0.024
"28","org.apache.commons.math.estimation.EstimatedParameter",0
"29","org.apache.commons.math.estimation.EstimationException",0.082
"30","org.apache.commons.math.estimation.GaussNewtonEstimator",0.23
"31","org.apache.commons.math.estimation.LevenbergMarquardtEstimator",0.404
"32","org.apache.commons.math.estimation.SimpleEstimationProblem",0.044
"33","org.apache.commons.math.estimation.WeightedMeasurement",0.048
"34","org.apache.commons.math.fraction.Fraction",0.142
"35","org.apache.commons.math.fraction.FractionConversionException",0.058
"36","org.apache.commons.math.fraction.FractionFormat",0.27
"37","org.apache.commons.math.fraction.ProperFractionFormat",0.148
"38","org.apache.commons.math.geometry.CardanEulerSingularityException",0.032
"39","org.apache.commons.math.geometry.NotARotationMatrixException",0.032
"40","org.apache.commons.math.geometry.Rotation",0.328
"41","org.apache.commons.math.geometry.RotationOrder",0.018
"42","org.apache.commons.math.geometry.Vector3D",0.108
"43","org.apache.commons.math.linear.BigMatrixImpl",0.414
"44","org.apache.commons.math.linear.InvalidMatrixException",0.046
"45","org.apache.commons.math.linear.MatrixIndexException",0.092
"46","org.apache.commons.math.linear.MatrixUtils",0.056
"47","org.apache.commons.math.linear.QRDecompositionImpl",0.208
"48","org.apache.commons.math.linear.RealMatrixImpl",0.386
"49","org.apache.commons.math.ode.ContinuousOutputModel",0.376
"50","org.apache.commons.math.ode.DerivativeException",0.06
"51","org.apache.commons.math.ode.FirstOrderConverter",0.032
"52","org.apache.commons.math.ode.IntegratorException",0.062
"53","org.apache.commons.math.random.AbstractRandomGenerator",0.234
"54","org.apache.commons.math.random.CorrelatedRandomVectorGenerator",0.066
