"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.0197594368132335
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.0374126292346997
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.0125037831992598
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.0283378405759058
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.0307187931954728
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.0304702061433879
"7","org.apache.commons.math3.analysis.function.Abs",0.0263350632119032
"8","org.apache.commons.math3.analysis.function.Acos",0.0282061261680655
"9","org.apache.commons.math3.analysis.function.Acosh",0.0282061261680655
"10","org.apache.commons.math3.analysis.function.Add",0.0260170846372381
"11","org.apache.commons.math3.analysis.function.Asin",0.0280251122289624
"12","org.apache.commons.math3.analysis.function.Asinh",0.0282061261680655
"13","org.apache.commons.math3.analysis.function.Atan",0.0278444462131212
"14","org.apache.commons.math3.analysis.function.Atan2",0.0268962323273223
"15","org.apache.commons.math3.analysis.function.Atanh",0.0280251122289624
"16","org.apache.commons.math3.analysis.function.Cbrt",0.028749728731284
"17","org.apache.commons.math3.analysis.function.Ceil",0.0265200890366377
"18","org.apache.commons.math3.analysis.function.Constant",0.02903337090052
"19","org.apache.commons.math3.analysis.function.Cos",0.0294698630906298
"20","org.apache.commons.math3.analysis.function.Cosh",0.0282061261680655
"21","org.apache.commons.math3.analysis.function.Divide",0.0260170846372381
"22","org.apache.commons.math3.analysis.function.Exp",0.0278444462131212
"23","org.apache.commons.math3.analysis.function.Expm1",0.0282061261680655
"24","org.apache.commons.math3.analysis.function.Floor",0.0263350632119032
"25","org.apache.commons.math3.analysis.function.Gaussian",0.0323044088033766
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.0323496471932494
"27","org.apache.commons.math3.analysis.function.Identity",0.0263428000307061
"28","org.apache.commons.math3.analysis.function.Inverse",0.0276309259006509
"29","org.apache.commons.math3.analysis.function.Log",0.0278444462131212
"30","org.apache.commons.math3.analysis.function.Log10",0.0280251122289624
"31","org.apache.commons.math3.analysis.function.Log1p",0.0278444462131212
"32","org.apache.commons.math3.analysis.function.Logistic",0.0324929478661215
"33","org.apache.commons.math3.analysis.function.Logit",0.031511381133649
"34","org.apache.commons.math3.analysis.function.Max",0.0263350632119032
"35","org.apache.commons.math3.analysis.function.Min",0.0263350632119032
"36","org.apache.commons.math3.analysis.function.Minus",0.0268870864395546
"37","org.apache.commons.math3.analysis.function.Multiply",0.0260170846372381
"38","org.apache.commons.math3.analysis.function.Pow",0.0267071810188474
"39","org.apache.commons.math3.analysis.function.Power",0.0299465704318904
"40","org.apache.commons.math3.analysis.function.Rint",0.0265200890366377
"41","org.apache.commons.math3.analysis.function.Sigmoid",0.031561603019465
"42","org.apache.commons.math3.analysis.function.Signum",0.0263350632119032
"43","org.apache.commons.math3.analysis.function.Sin",0.029290826164362
"44","org.apache.commons.math3.analysis.function.Sinc",0.0315664135444817
"45","org.apache.commons.math3.analysis.function.Sinh",0.0282061261680655
"46","org.apache.commons.math3.analysis.function.Sqrt",0.028749728731284
"47","org.apache.commons.math3.analysis.function.StepFunction",0.0310672764315053
"48","org.apache.commons.math3.analysis.function.Subtract",0.0260170846372381
"49","org.apache.commons.math3.analysis.function.Tan",0.0291110120974817
"50","org.apache.commons.math3.analysis.function.Tanh",0.0280251122289624
"51","org.apache.commons.math3.analysis.function.Ulp",0.0265200890366377
"52","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.0292548438104099
"53","org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator",0.029678005225321
"54","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.0298118706573632
"55","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.0288872893554583
"56","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.0289900688879514
"57","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.0299630933349755
"58","org.apache.commons.math3.analysis.integration.gauss.BaseRuleFactory",0.0333170026575879
"59","org.apache.commons.math3.analysis.integration.gauss.GaussIntegrator",0.0288052632411665
"60","org.apache.commons.math3.analysis.integration.gauss.GaussIntegratorFactory",0.0190731024230955
"61","org.apache.commons.math3.analysis.integration.gauss.LegendreHighPrecisionRuleFactory",0.0300202097753612
"62","org.apache.commons.math3.analysis.integration.gauss.LegendreRuleFactory",0.0249477079709805
"63","org.apache.commons.math3.analysis.interpolation.BicubicSplineFunction",0.0293101574045285
"64","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolatingFunction",0.0346141624820174
"65","org.apache.commons.math3.analysis.interpolation.BicubicSplineInterpolator",0.0274348804081066
"66","org.apache.commons.math3.analysis.interpolation.DividedDifferenceInterpolator",0.0289454546307075
"67","org.apache.commons.math3.analysis.interpolation.FieldHermiteInterpolator",0.0305141460089631
"68","org.apache.commons.math3.analysis.interpolation.HermiteInterpolator",0.0321362469969595
"69","org.apache.commons.math3.analysis.interpolation.LinearInterpolator",0.0292782391996877
"70","org.apache.commons.math3.analysis.interpolation.LoessInterpolator",0.0233219765864971
"71","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolatingFunction",0.0319819628714814
"72","org.apache.commons.math3.analysis.interpolation.MicrosphereInterpolator",0.0331779031121824
"73","org.apache.commons.math3.analysis.interpolation.NevilleInterpolator",0.0307179753659765
"74","org.apache.commons.math3.analysis.interpolation.SmoothingPolynomialBicubicSplineInterpolator",0.0293903554777799
"75","org.apache.commons.math3.analysis.interpolation.SplineInterpolator",0.0286107269229911
"76","org.apache.commons.math3.analysis.interpolation.TricubicSplineFunction",0.0253767496868597
"77","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunction",0.0313815610607199
"78","org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolator",0.0235144796887475
"79","org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolator",0.0322312563551817
"80","org.apache.commons.math3.analysis.polynomials.PolynomialFunction",0.0318423939764224
"81","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeForm",0.0317250296198273
"82","org.apache.commons.math3.analysis.polynomials.PolynomialFunctionNewtonForm",0.0324218055311476
"83","org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunction",0.0279605710210438
"84","org.apache.commons.math3.analysis.polynomials.PolynomialsUtils",0.0314281751810493
"85","org.apache.commons.math3.analysis.solvers.AbstractDifferentiableUnivariateSolver",0.0329619960577155
"86","org.apache.commons.math3.analysis.solvers.AbstractPolynomialSolver",0.0332214801696566
"87","org.apache.commons.math3.analysis.solvers.AbstractUnivariateDifferentiableSolver",0.0317779735836171
"88","org.apache.commons.math3.analysis.solvers.AbstractUnivariateSolver",0.0292821738906202
"89","org.apache.commons.math3.analysis.solvers.AllowedSolution",0.0305153245440477
"90","org.apache.commons.math3.analysis.solvers.BaseAbstractUnivariateSolver",0.0319631320965845
"91","org.apache.commons.math3.analysis.solvers.BaseSecantSolver",0.0341583973752927
"92","org.apache.commons.math3.analysis.solvers.BisectionSolver",0.0312656671255046
"93","org.apache.commons.math3.analysis.solvers.BracketingNthOrderBrentSolver",0.032478941408815
"94","org.apache.commons.math3.analysis.solvers.BrentSolver",0.0332636900142977
"95","org.apache.commons.math3.analysis.solvers.IllinoisSolver",0.0210481017257378
"96","org.apache.commons.math3.analysis.solvers.LaguerreSolver",0.0341737915500701
