model.type, train.version, BPP, BCE, MFM
lr,2,1.35853970128177e-13,7.25396958011283e-13,0.999999998533744 
lr,3,0.0403568403948,0.0403568403948,0.163420672018994 
lr,4,0.0264087620539472,0.0266196846493204,0.182282266560726 
lr,5,0.0381762087999412,0.0328001309599929,0.166085405714448 
lr,6,0.0340749575891082,0.0329077841039667,0.113945402154429 
lr,7,0.0303755591030561,0.023963656747787,0.143030697560615 
lr,8,0.0259044138383361,0.0234046575731683,0.0997024379204708 
rf,2,0.588,0.588,0.588 
rf,3,0.596,0.596,0.596 
rf,4,0.59,0.59,0.59 
rf,5,0.586,0.586,0.586 
rf,6,0.578,0.578,0.578 
rf,7,0.518,0.518,0.518 
rf,8,0.432,0.432,0.432 
cart,2,0.142857142857143,0.142857142857143,0.833333333333333 
cart,3,0.111111111111111,0.142857142857143,0.333333333333333 
cart,4,0.2,0.2,0.307692307692308 
cart,5,0.0714285714285714,0.0714285714285714,0.4 
cart,6,0.0263157894736842,0.0263157894736842,0.333333333333333 
cart,7,0.0608108108108108,0.0608108108108108,0.3 
cart,8,0.0333333333333333,0.0335570469798658,0.454545454545455 
j48,2,0.0357142857142857,0.0357142857142857,0.0357142857142857 
j48,3,0.166666666666667,0.166666666666667,0.833333333333333 
j48,4,0.0540540540540541,0.0540540540540541,0.875 
j48,5,0.0646551724137931,0.0646551724137931,0.833333333333333 
j48,6,0.0588235294117647,0.0588235294117647,0.8 
j48,7,0.0588235294117647,0.0588235294117647,0.217391304347826 
j48,8,0.0424300867888139,0.0424300867888139,0.75 
naivebayes,2,1,1,1 
naivebayes,3,0.438278270581296,0.125884520692138,0.962851355620052 
naivebayes,4,0.00703969703027375,0.00523311974487741,0.999999997352775 
naivebayes,5,0.000822051263167549,0.00122317847651033,0.999997618633039 
naivebayes,6,0.00330202161372719,0.00234200216477573,0.999995591628769 
naivebayes,7,0.000268241618337997,0.000247560798174122,0.999997443667735 
naivebayes,8,0.000291643577671849,0.000168829817890031,0.0437031298757274 
svm,2,0.0742520315244169,0.0742520315244169,0.0742520315244169 
svm,3,0.0489569118866722,0.0489569118866722,0.0543428696511102 
svm,4,0.0466021906158099,0.0459646171262647,0.0466021906158099 
svm,5,0.04808451175396,0.0472807834735659,0.04808451175396 
svm,6,0.0461819980099984,0.0450849792447284,0.0461819980099984 
svm,7,0.0378402447757913,0.0374126676633434,0.0378402447757913 
svm,8,0.0344420387227305,0.0341618590728552,0.0344420387227305 
