"","name","pre"
"1","org.apache.commons.math3.analysis.FunctionUtils",0.030028045662011
"2","org.apache.commons.math3.analysis.differentiation.DSCompiler",0.197952470381015
"3","org.apache.commons.math3.analysis.differentiation.DerivativeStructure",0.0630730563695518
"4","org.apache.commons.math3.analysis.differentiation.FiniteDifferencesDifferentiator",0.0263631681100715
"5","org.apache.commons.math3.analysis.differentiation.GradientFunction",0.022834151092452
"6","org.apache.commons.math3.analysis.differentiation.JacobianFunction",0.0231349148876308
"7","org.apache.commons.math3.analysis.function.Abs",0.0219545945728664
"8","org.apache.commons.math3.analysis.function.Acos",0.0225372071465756
"9","org.apache.commons.math3.analysis.function.Acosh",0.0225372071465756
"10","org.apache.commons.math3.analysis.function.Add",0.0219545945728664
"11","org.apache.commons.math3.analysis.function.Asin",0.0225372071465756
"12","org.apache.commons.math3.analysis.function.Asinh",0.0225372071465756
"13","org.apache.commons.math3.analysis.function.Atan",0.0225372071465756
"14","org.apache.commons.math3.analysis.function.Atan2",0.0219545945728664
"15","org.apache.commons.math3.analysis.function.Atanh",0.0225372071465756
"16","org.apache.commons.math3.analysis.function.Cbrt",0.0225372071465756
"17","org.apache.commons.math3.analysis.function.Ceil",0.0219545945728664
"18","org.apache.commons.math3.analysis.function.Constant",0.022834151092452
"19","org.apache.commons.math3.analysis.function.Cos",0.0225372071465756
"20","org.apache.commons.math3.analysis.function.Cosh",0.0225372071465756
"21","org.apache.commons.math3.analysis.function.Divide",0.0219545945728664
"22","org.apache.commons.math3.analysis.function.Exp",0.0225372071465756
"23","org.apache.commons.math3.analysis.function.Expm1",0.0225372071465756
"24","org.apache.commons.math3.analysis.function.Floor",0.0219545945728664
"25","org.apache.commons.math3.analysis.function.Gaussian",0.026021553595179
"26","org.apache.commons.math3.analysis.function.HarmonicOscillator",0.0237480892662242
"27","org.apache.commons.math3.analysis.function.Identity",0.0225372071465756
"28","org.apache.commons.math3.analysis.function.Inverse",0.0225372071465756
"29","org.apache.commons.math3.analysis.function.Log",0.0225372071465756
"30","org.apache.commons.math3.analysis.function.Log10",0.0225372071465756
"31","org.apache.commons.math3.analysis.function.Log1p",0.0225372071465756
"32","org.apache.commons.math3.analysis.function.Logistic",0.0234395452158214
"33","org.apache.commons.math3.analysis.function.Logit",0.0253512028247762
"34","org.apache.commons.math3.analysis.function.Max",0.0219545945728664
"35","org.apache.commons.math3.analysis.function.Min",0.0219545945728664
"36","org.apache.commons.math3.analysis.function.Minus",0.0225372071465756
"37","org.apache.commons.math3.analysis.function.Multiply",0.0219545945728664
"38","org.apache.commons.math3.analysis.function.Pow",0.0219545945728664
"39","org.apache.commons.math3.analysis.function.Power",0.022834151092452
"40","org.apache.commons.math3.analysis.function.Rint",0.0219545945728664
"41","org.apache.commons.math3.analysis.function.Sigmoid",0.0246976833030764
"42","org.apache.commons.math3.analysis.function.Signum",0.0219545945728664
"43","org.apache.commons.math3.analysis.function.Sin",0.0225372071465756
"44","org.apache.commons.math3.analysis.function.Sinc",0.0274143926429433
"45","org.apache.commons.math3.analysis.function.Sinh",0.0225372071465756
"46","org.apache.commons.math3.analysis.function.Sqrt",0.0225372071465756
"47","org.apache.commons.math3.analysis.function.StepFunction",0.0237480892662242
"48","org.apache.commons.math3.analysis.function.Subtract",0.0219545945728664
"49","org.apache.commons.math3.analysis.function.Tan",0.0225372071465756
"50","org.apache.commons.math3.analysis.function.Tanh",0.0225372071465756
"51","org.apache.commons.math3.analysis.function.Ulp",0.0219545945728664
"52","org.apache.commons.math3.analysis.integration.BaseAbstractUnivariateIntegrator",0.0274143926429433
"53","org.apache.commons.math3.analysis.integration.IterativeLegendreGaussIntegrator",0.0240605947372529
"54","org.apache.commons.math3.analysis.integration.LegendreGaussIntegrator",0.0256842489550547
"55","org.apache.commons.math3.analysis.integration.RombergIntegrator",0.0246976833030764
"56","org.apache.commons.math3.analysis.integration.SimpsonIntegrator",0.0246976833030764
"57","org.apache.commons.math3.analysis.integration.TrapezoidIntegrator",0.0253512028247762
"58","org.apache.commons.math3.analysis.integration.gauss.BaseRuleFactory",0.0243771098402331
"59","org.apache.commons.math3.analysis.integration.gauss.GaussIntegrator",0.0234395452158214
