model.type, train.version, BPP, BCE, MFM
lr,1,0.000770649598821984,0.000439909197071671,0.00669893210650196 
lr,1,0.000770649598821984,0.000439909197071671,0.00669893210650196 
lr,1,0.000770649598821984,0.000439909197071671,0.00669893210650196 
lr,1,0.000770649598821984,0.000439909197071671,0.00669893210650196 
lr,1,0.000770649598821984,0.000439909197071671,0.00669893210650196 
lr,2,0.000336966915953446,0.000351730261131644,0.000336966915953446 
lr,2,0.000336966915953446,0.000351730261131644,0.000336966915953446 
lr,2,0.000336966915953446,0.000351730261131644,0.000336966915953446 
lr,2,0.000336966915953446,0.000351730261131644,0.000336966915953446 
lr,3,0.00111475410587153,0.000616778042726231,0.000178252782233639 
lr,3,0.00111475410587153,0.000616778042726231,0.000178252782233639 
lr,3,0.00111475410587153,0.000616778042726231,0.000178252782233639 
lr,4,0.00033406833231127,0.000334321861499308,7.110206367133e-05 
lr,4,0.00033406833231127,0.000334321861499308,7.110206367133e-05 
lr,5,0.000368117573640916,0.000419598721235417,0.00122692466348745 
