,P.BPP,P.BCE,P.MFM,P.0.5,TP.BPP,TP.BCE,TP.MFM,TP.AVG,TP.0.5,P.BPP,P.BCE,P.MFM,P.AVG,P.0.5,R.BPP,R.BCE,R.MFM,R.AVG,R.0.5,F.BPP,F.BCE,F.MFM,F.AVG,F.0.5,ACC.BPP,ACC.BCE,ACC.MFM,ACC.AVG,ACC.0.5,AUC,ER.BPP,ER.BCE,ER.MFM,ER.AVG,ER.0.5,AR0.05,AR0.1,AR0.15,AR0.2,AR0.25,AR0.3,AR0.35,AR0.4,AR0.45,AR0.5,AR0.55,AR0.6,AR0.65,AR0.7,AR0.75,AR0.8,AR0.85,AR0.9,AR0.95,AR1,CE0.05,CE0.1,CE0.15,CE0.2,CE0.25,CE0.3,CE0.35,CE0.4,CE0.45,CE0.5,CE0.55,CE0.6,CE0.65,CE0.7,CE0.75,CE0.8,CE0.85,CE0.9,CE0.95,CE1,POPT_BPP,POPT_BCE,POPT_MFM,POPT_0.5,POPT0.05,POPT0.1,POPT0.15,POPT0.2,POPT0.25,POPT0.3,POPT0.35,POPT0.4,POPT0.45,POPT0.5,POPT0.55,POPT0.6,POPT0.65,POPT0.7,POPT0.75,POPT0.8,POPT0.85,POPT0.9,POPT0.95,POPT1
math1.2_all.csv-->math2.0_all.csv,0.199944706,0.188277578,0.427343102,0,1,1,3,2.054421769,0,0.005813953,0.005988024,0.012765957,0.008464442,0,0.076923077,0.076923077,0.230769231,0.158032444,0,0.010810811,0.011111111,0.024193548,0.016035559,0,0.37755102,0.394557823,0.176870748,0.467906891,0.955782313,0.140432521,-1.999170583,-1.824163672,-1.13671551,-1.01100919,0,0,0,0.01961987,0.033947014,0.041585096,0.058401646,0.070326318,0.0810871,0.09686384,0.127957672,0.160893995,0.192647828,0.222796738,0.259051491,0.292255779,0.321741355,0.355808597,0.389222911,0.420729144,0.450768466,-0.056622381,-0.083067311,-0.087525361,-0.10005241,-0.122134448,-0.134911842,-0.154798399,-0.177590702,-0.195343062,-0.193413983,-0.188793587,-0.185613675,-0.184671257,-0.174006096,-0.167517285,-0.166887213,-0.157979898,-0.149477838,-0.143917053,-0.140836626,0.033935991,0.031431335,0.08939155,NaN,0,0,0.01961987,0.033947014,0.041585096,0.058401646,0.070326318,0.0810871,0.09686384,0.127957672,0.160893995,0.192647828,0.222796738,0.259051491,0.292255779,0.321741355,0.355808597,0.388512128,0.414880142,0.429581687
math1.2_all.csv-->math2.1_all.csv,0.195288589,0.18288806,0.423197678,0,5,4,17,6.162100457,0,0.017667845,0.014492754,0.045822102,0.017193991,0,0.151515152,0.121212121,0.515151515,0.186730317,0,0.03164557,0.025889968,0.084158416,0.031377774,0,0.301369863,0.312785388,0.155251142,0.451074832,0.924657534,0.159970071,-0.367020121,-0.920324625,0.19207716,-0.922669457,0,0.01610074,0.026529691,0.032560505,0.051764727,0.079878008,0.115583373,0.158945344,0.205915357,0.247715695,0.285156431,0.316364632,0.346877334,0.381043369,0.413857066,0.44762115,0.478206037,0.504955015,0.529523441,0.553471996,0.57634695,-0.050877486,-0.067478252,-0.088288183,-0.095683245,-0.093145848,-0.081117688,-0.059261836,-0.031717916,-0.009540773,0.007940123,0.017591194,0.026833456,0.042372095,0.056924659,0.074240721,0.087469074,0.094859307,0.098753385,0.101769944,0.102812893,0.048720791,0.041823516,0.225501068,NaN,0.016101126,0.026529911,0.032560656,0.051764891,0.079878198,0.115583593,0.158945595,0.205915635,0.247715988,0.28515673,0.316364931,0.346877632,0.381043669,0.413857367,0.447539882,0.477305133,0.502472214,0.524220425,0.542102462,0.551406736
math1.2_all.csv-->math3.0_all.csv,0.159507154,0.147231537,0.377372805,0,4,4,9,4.508806262,0,0.013071895,0.013513514,0.021377672,0.011794208,0,0.222222222,0.222222222,0.5,0.250489237,0,0.024691358,0.025477707,0.041002278,0.022456952,0,0.381604697,0.401174168,0.176125245,0.481186883,0.964774951,0.240365112,0.082833862,0.153418661,0.03560283,-0.242096781,0,0.022232492,0.06684621,0.088893613,0.127177341,0.169107353,0.209590356,0.23759526,0.25812087,0.286253935,0.316419841,0.347177437,0.37378514,0.399497684,0.424345666,0.446071968,0.469344872,0.494248366,0.519190511,0.545118363,0.568459213,-0.022406834,-0.000225192,-0.001667661,0.014141168,0.034698688,0.054562443,0.060162113,0.056545499,0.062644054,0.071887543,0.082589934,0.088010795,0.092475654,0.095923089,0.094541219,0.095670763,0.099797371,0.104375039,0.111320915,0.113662342,0.09492837,0.086958997,0.249554857,NaN,0.022232492,0.06684621,0.088893613,0.127177341,0.169107353,0.209590356,0.23759526,0.25812087,0.286253935,0.316419841,0.347177437,0.37378514,0.399497684,0.424345666,0.446071968,0.469344872,0.494248366,0.519118052,0.543043641,0.556831171
math1.2_all.csv-->math3.1_all.csv,0.120205973,0.11361483,0.290326124,0,7,7,14,7.484375,0,0.022508039,0.023026316,0.032110092,0.018498319,0,0.291666667,0.291666667,0.583333333,0.311848958,0,0.041791045,0.042682927,0.060869565,0.034678883,0,0.442708333,0.454861111,0.25,0.4831121,0.958333333,0.302762681,0.663423275,0.681878476,0.548381584,0.256902023,0,0.132730089,0.165094135,0.24509447,0.300081199,0.338517063,0.382583127,0.426728773,0.465646414,0.500410566,0.529963501,0.553968667,0.575829732,0.600504404,0.621915929,0.64081731,0.662081983,0.682372498,0.700364323,0.716427143,0.730855403,0.099680022,0.111367526,0.175166731,0.214042962,0.235904029,0.265697049,0.297375557,0.32442289,0.347797774,0.365706726,0.377111066,0.386232644,0.400258705,0.41028534,0.417048899,0.428380042,0.438989184,0.446329192,0.450641722,0.452064342,0.200105321,0.189358663,0.373361067,NaN,0.132730089,0.165094135,0.24509447,0.300081199,0.338517063,0.382583127,0.426728773,0.465646414,0.500410566,0.529963501,0.553968667,0.575829732,0.600504404,0.621915929,0.64081731,0.662081983,0.682372498,0.700364323,0.716015525,0.726032171
math1.2_all.csv-->math3.2_all.csv,0.115627537,0.110516437,0.296913048,0,2,2,2,1.427652733,0,0.006134969,0.00625,0.004246285,0.003036278,0,0.333333333,0.333333333,0.333333333,0.237942122,0,0.012048193,0.012269939,0.008385744,0.005992216,0,0.47266881,0.482315113,0.239549839,0.49374231,0.990353698,0.234577922,0.65311739,0.66845069,0.109260856,-0.2955658,0,0,0.028635787,0.13113835,0.183243347,0.213996154,0.234289765,0.258338925,0.289004513,0.312763849,0.33171386,0.347587443,0.381253674,0.416351583,0.44639235,0.47267625,0.505662802,0.534947263,0.560956153,0.584209942,0.605124377,-0.029221665,-0.025919003,0.057520693,0.089377557,0.098557549,0.095923112,0.097693525,0.107874441,0.109766665,0.105345912,0.096357026,0.112250739,0.131456878,0.144330267,0.152197983,0.171951692,0.186959513,0.197350572,0.203458687,0.205474118,0.06775773,0.054773747,0.233238884,NaN,0,0.028635787,0.13113835,0.183243347,0.213996154,0.234289765,0.258338925,0.289004513,0.312763849,0.33171386,0.347587443,0.381253674,0.416351583,0.44639235,0.47267625,0.505662802,0.534947263,0.560956153,0.584209942,0.602737059
math2.0_all.csv-->math2.1_all.csv,0.151985467,0.148865589,0.019054953,0,10,10,1,11.3173516,0,0.04950495,0.050251256,0.013513514,0.039631225,0,0.303030303,0.303030303,0.03030303,0.342950048,0,0.085106383,0.086206897,0.018691589,0.069943258,0,0.50913242,0.515981735,0.760273973,0.474604366,0.924657534,0.328918818,0.419691854,0.431604117,0.599845981,0.165639782,0,0.122019471,0.167499417,0.211141396,0.232042548,0.266298921,0.310502233,0.355273296,0.391363464,0.42616232,0.461623309,0.492236722,0.522107642,0.548158996,0.571449017,0.593630613,0.612853803,0.629666051,0.645724801,0.662935926,0.68003339,0.062251586,0.087104908,0.112600322,0.11262728,0.128330487,0.157152625,0.188002365,0.209226342,0.229928723,0.25284085,0.270325762,0.28793031,0.300927509,0.310482408,0.318945265,0.322945641,0.322881076,0.321349135,0.321966196,0.322393839,0.212413596,0.210391235,0.025314111,NaN,0.122022396,0.167500804,0.211142376,0.232043282,0.266299555,0.310502823,0.355273858,0.391363994,0.426162824,0.461623795,0.492237187,0.522108091,0.548159428,0.571449432,0.593571004,0.612185538,0.627808863,0.641731697,0.654353705,0.661197267
math2.0_all.csv-->math3.0_all.csv,0.093061014,0.088615086,0.012442529,0,3,3,0,5.080234834,0,0.016129032,0.016574586,0,0.016565567,0,0.166666667,0.166666667,0,0.282235269,0,0.029411765,0.030150754,0,0.030774671,0,0.612524462,0.622309198,0.864970646,0.483423394,0.964774951,0.273270228,0.286532227,0.320617675,-1,0.041505172,0,0.074092176,0.106867581,0.138325817,0.160989458,0.182979105,0.212476579,0.238359854,0.258783363,0.274394915,0.286715893,0.298223673,0.314620109,0.338763154,0.361998302,0.384271162,0.413907289,0.442787522,0.470672195,0.499224269,0.524920033,0.03182047,0.042672757,0.052677958,0.052332172,0.050814392,0.058014758,0.061104649,0.057387997,0.047069716,0.031557812,0.01379532,0.00184569,0.000689057,-0.001994722,-0.006479274,0.001195416,0.008200659,0.013997841,0.021659962,0.02423762,0.104141555,0.102014304,0,NaN,0.074092176,0.106867581,0.138325817,0.160989458,0.182979105,0.212476579,0.238359854,0.258783363,0.274394915,0.286715893,0.298223673,0.314620109,0.338763154,0.361998302,0.384271162,0.413907289,0.442787522,0.470592425,0.496940223,0.51211881
math2.0_all.csv-->math3.1_all.csv,0.039395812,0.037061449,0.001016135,0,2,1,0,9.154513889,0,0.0125,0.006410256,0,0.025288858,0,0.083333333,0.041666667,0,0.381438079,0,0.02173913,0.011111111,0,0.046840233,0,0.6875,0.690972222,0.940972222,0.488911193,0.958333333,0.375377415,0.632305756,0.481139719,-1,0.409514199,0,0.140221011,0.273203564,0.308278283,0.359942825,0.405384644,0.448988425,0.483491486,0.50897884,0.53212619,0.559017955,0.586030551,0.609294027,0.630336495,0.649953577,0.668966683,0.68943971,0.708087511,0.724622725,0.739385104,0.752645257,0.107456409,0.226433851,0.244203331,0.28126314,0.313144493,0.344673845,0.366946237,0.379207578,0.389201773,0.404914414,0.421885931,0.434654924,0.445044022,0.454016916,0.462735143,0.474658197,0.484408427,0.49115419,0.49511758,0.496425025,0.090952364,0.090851186,0,NaN,0.140221011,0.273203564,0.308278283,0.359942825,0.405384644,0.448988425,0.483491486,0.50897884,0.53212619,0.559017955,0.586030551,0.609294027,0.630336495,0.649953577,0.668966683,0.68943971,0.708087511,0.724622725,0.73900681,0.748212512
math2.0_all.csv-->math3.2_all.csv,0.05246804,0.05107295,0.001724838,0,0,0,0,1.493569132,0,0,0,0,0.002933062,0,0,0,0,0.248928189,0,0,0,0,0.005796223,0,0.713826367,0.720257235,0.979099678,0.49395426,0.990353698,0.245670996,-1,-1,-1,-0.459108002,0,0,0,0,0.020378771,0.063943315,0.11346265,0.16964108,0.22155988,0.271681529,0.311657639,0.344285557,0.384673277,0.420291001,0.462016912,0.498170403,0.529770709,0.55762702,0.582367505,0.60448725,0.624381728,-0.029221665,-0.056163064,-0.084728861,-0.092204236,-0.07353321,-0.046737906,-0.010216466,0.023247912,0.056549368,0.078496065,0.091783652,0.11715703,0.137319233,0.168479978,0.193186074,0.212334069,0.226609986,0.236494293,0.242304526,0.244221669,0,0,0,NaN,0,0,0,0.020378771,0.063943315,0.11346265,0.16964108,0.22155988,0.271681529,0.311657639,0.344285557,0.384673277,0.420291001,0.462016912,0.498170403,0.529770709,0.55762702,0.582367505,0.60448725,0.622110834
math2.1_all.csv-->math3.0_all.csv,0.129447825,0.09252993,0.099813362,0,2,2,2,5.47553816,0,0.009950249,0.010928962,0.010638298,0.014926142,0,0.111111111,0.111111111,0.111111111,0.304196564,0,0.01826484,0.019900498,0.019417476,0.028357642,0,0.57925636,0.614481409,0.604696673,0.484970569,0.964774951,0.296033356,-0.488649986,-0.064094199,-0.147853664,-0.332958936,0,0,0.020403971,0.047168018,0.082585317,0.118290562,0.149422731,0.185379327,0.221001172,0.256429419,0.284390166,0.307019292,0.326336451,0.350154124,0.372544786,0.399824101,0.427445968,0.454036239,0.48038429,0.508259213,0.533491377,-0.045654335,-0.050005515,-0.047540656,-0.036225812,-0.02433844,-0.017406229,-0.004205944,0.009340037,0.0234758,0.028400119,0.026155784,0.018908808,0.017903949,0.014568748,0.018943785,0.024267695,0.028222591,0.032088986,0.039311073,0.041842226,0.039296068,0.012951942,0.020235829,NaN,0,0.020403971,0.047168018,0.082585317,0.118290562,0.149422731,0.185379327,0.221001172,0.256429419,0.284390166,0.307019292,0.326336451,0.350154124,0.372544786,0.399824101,0.427445968,0.454036239,0.480305983,0.506016377,0.520921113
