"","name","pre"
"1","org.apache.commons.lang.AnnotationUtils",0.0793650793650794
"2","org.apache.commons.lang.ArrayUtils",0.0793650793650794
"3","org.apache.commons.lang.BitField",0.0103806228373702
"4","org.apache.commons.lang.BooleanUtils",0.0793650793650794
"5","org.apache.commons.lang.CharEncoding",0.0103806228373702
"6","org.apache.commons.lang.CharRange",0.0103806228373702
"7","org.apache.commons.lang.CharSequenceUtils",0.0103806228373702
"8","org.apache.commons.lang.CharSet",0.0103806228373702
"9","org.apache.commons.lang.CharSetUtils",0.0103806228373702
"10","org.apache.commons.lang.CharUtils",0.0103806228373702
"11","org.apache.commons.lang.ClassUtils",0.0793650793650794
"12","org.apache.commons.lang.EnumUtils",0.0103806228373702
"13","org.apache.commons.lang.JavaVersion",0.0103806228373702
"14","org.apache.commons.lang.LocaleUtils",0.0103806228373702
"15","org.apache.commons.lang.ObjectUtils",1
"16","org.apache.commons.lang.RandomStringUtils",0.0103806228373702
"17","org.apache.commons.lang.Range",1
"18","org.apache.commons.lang.SerializationException",0.0103806228373702
"19","org.apache.commons.lang.SerializationUtils",0.0103806228373702
"20","org.apache.commons.lang.StringEscapeUtils",0.0103806228373702
"21","org.apache.commons.lang.StringUtils",0.0793650793650794
"22","org.apache.commons.lang.SystemUtils",0.0103806228373702
"23","org.apache.commons.lang.Validate",0.0793650793650794
"24","org.apache.commons.lang.builder.CompareToBuilder",0.0793650793650794
"25","org.apache.commons.lang.builder.EqualsBuilder",0.0793650793650794
"26","org.apache.commons.lang.builder.HashCodeBuilder",0.0793650793650794
"27","org.apache.commons.lang.builder.IDKey",0.0103806228373702
"28","org.apache.commons.lang.builder.ReflectionToStringBuilder",0.0103806228373702
"29","org.apache.commons.lang.builder.StandardToStringStyle",0.0103806228373702
"30","org.apache.commons.lang.builder.ToStringBuilder",0.0793650793650794
"31","org.apache.commons.lang.builder.ToStringStyle",0.0793650793650794
"32","org.apache.commons.lang.concurrent.AtomicInitializer",0.0103806228373702
"33","org.apache.commons.lang.concurrent.AtomicSafeInitializer",0.0103806228373702
"34","org.apache.commons.lang.concurrent.BackgroundInitializer",0.0103806228373702
"35","org.apache.commons.lang.concurrent.BasicThreadFactory",0.0103806228373702
"36","org.apache.commons.lang.concurrent.CallableBackgroundInitializer",0.0103806228373702
"37","org.apache.commons.lang.concurrent.ConcurrentException",0.0103806228373702
"38","org.apache.commons.lang.concurrent.ConcurrentRuntimeException",0.0103806228373702
"39","org.apache.commons.lang.concurrent.ConcurrentUtils",0.0103806228373702
"40","org.apache.commons.lang.concurrent.ConstantInitializer",0.0103806228373702
"41","org.apache.commons.lang.concurrent.LazyInitializer",0.0103806228373702
"42","org.apache.commons.lang.concurrent.MultiBackgroundInitializer",0.0103806228373702
"43","org.apache.commons.lang.concurrent.TimedSemaphore",0.0103806228373702
"44","org.apache.commons.lang.event.EventListenerSupport",0.0103806228373702
"45","org.apache.commons.lang.event.EventUtils",0.0103806228373702
"46","org.apache.commons.lang.exception.CloneFailedException",0.0103806228373702
"47","org.apache.commons.lang.exception.ContextedException",0.0103806228373702
"48","org.apache.commons.lang.exception.ContextedRuntimeException",0.0103806228373702
"49","org.apache.commons.lang.exception.DefaultExceptionContext",0.0103806228373702
"50","org.apache.commons.lang.exception.ExceptionUtils",0.0793650793650794
"51","org.apache.commons.lang.math.Fraction",0
"52","org.apache.commons.lang.math.IEEE754rUtils",0.0103806228373702
"53","org.apache.commons.lang.math.NumberUtils",0.888888888888889
"54","org.apache.commons.lang.mutable.MutableBoolean",0.0103806228373702
"55","org.apache.commons.lang.mutable.MutableByte",0.0103806228373702
"56","org.apache.commons.lang.mutable.MutableDouble",0.0103806228373702
"57","org.apache.commons.lang.mutable.MutableFloat",0.0103806228373702
"58","org.apache.commons.lang.mutable.MutableInt",0.0103806228373702
"59","org.apache.commons.lang.mutable.MutableLong",0.0103806228373702
"60","org.apache.commons.lang.mutable.MutableObject",0.0103806228373702
"61","org.apache.commons.lang.mutable.MutableShort",0.0103806228373702
"62","org.apache.commons.lang.reflect.ConstructorUtils",0.0103806228373702
"63","org.apache.commons.lang.reflect.FieldUtils",0.0793650793650794
"64","org.apache.commons.lang.reflect.MemberUtils",0.0103806228373702
"65","org.apache.commons.lang.reflect.MethodUtils",0.0793650793650794
"66","org.apache.commons.lang.reflect.TypeUtils",0.0793650793650794
"67","org.apache.commons.lang.text.CompositeFormat",0.0103806228373702
"68","org.apache.commons.lang.text.ExtendedMessageFormat",0
"69","org.apache.commons.lang.text.FormattableUtils",0.0103806228373702
"70","org.apache.commons.lang.text.StrBuilder",0.0793650793650794
"71","org.apache.commons.lang.text.StrLookup",0.0103806228373702
"72","org.apache.commons.lang.text.StrMatcher",0.0103806228373702
"73","org.apache.commons.lang.text.StrSubstitutor",0.0793650793650794
"74","org.apache.commons.lang.text.StrTokenizer",0.0793650793650794
"75","org.apache.commons.lang.text.WordUtils",0.0793650793650794
"76","org.apache.commons.lang.text.translate.AggregateTranslator",0.0103806228373702
"77","org.apache.commons.lang.text.translate.CharSequenceTranslator",0.0103806228373702
"78","org.apache.commons.lang.text.translate.CodePointTranslator",0.0103806228373702
"79","org.apache.commons.lang.text.translate.EntityArrays",0
"80","org.apache.commons.lang.text.translate.LookupTranslator",0.0103806228373702
"81","org.apache.commons.lang.text.translate.NumericEntityEscaper",0.0103806228373702
"82","org.apache.commons.lang.text.translate.NumericEntityUnescaper",0.0103806228373702
"83","org.apache.commons.lang.text.translate.OctalUnescaper",0.0103806228373702
"84","org.apache.commons.lang.text.translate.UnicodeEscaper",0.0103806228373702
"85","org.apache.commons.lang.text.translate.UnicodeUnescaper",0.0103806228373702
"86","org.apache.commons.lang.time.DateFormatUtils",0.0103806228373702
"87","org.apache.commons.lang.time.DateUtils",0.2
"88","org.apache.commons.lang.time.DurationFormatUtils",0.0793650793650794
"89","org.apache.commons.lang.time.FastDateFormat",0.0103806228373702
"90","org.apache.commons.lang.time.FormatCache",0.0103806228373702
"91","org.apache.commons.lang.time.StopWatch",0.0103806228373702
"92","org.apache.commons.lang.tuple.ImmutablePair",0.0103806228373702
"93","org.apache.commons.lang.tuple.MutablePair",0.0103806228373702
"94","org.apache.commons.lang.tuple.Pair",0.0103806228373702
"95","org.apache.commons.lang.time.FastDateParser",1
"96","org.apache.commons.lang.time.FastDatePrinter",1
"97","org.apache.commons.lang.tuple.ImmutableTriple",0.0103806228373702
"98","org.apache.commons.lang.tuple.MutableTriple",0.0103806228373702
"99","org.apache.commons.lang.tuple.Triple",0.0103806228373702
