"","name","pre"
"1","org.apache.commons.lang.ArrayUtils",0.4
"2","org.apache.commons.lang.BitField",0
"3","org.apache.commons.lang.BooleanUtils",1
"4","org.apache.commons.lang.CharEncoding",0
"5","org.apache.commons.lang.CharRange",0
"6","org.apache.commons.lang.CharSet",0
"7","org.apache.commons.lang.CharSetUtils",0
"8","org.apache.commons.lang.CharUtils",0
"9","org.apache.commons.lang.ClassUtils",0.4
"10","org.apache.commons.lang.EnumUtils",0
"11","org.apache.commons.lang.LocaleUtils",0.4
"12","org.apache.commons.lang.ObjectUtils",0
"13","org.apache.commons.lang.RandomStringUtils",0
"14","org.apache.commons.lang.SerializationException",0
"15","org.apache.commons.lang.SerializationUtils",0
"16","org.apache.commons.lang.StringEscapeUtils",0.4
"17","org.apache.commons.lang.StringUtils",0.4
"18","org.apache.commons.lang.SystemUtils",1
"19","org.apache.commons.lang.Validate",0
"20","org.apache.commons.lang.WordUtils",0
"21","org.apache.commons.lang.builder.CompareToBuilder",0
"22","org.apache.commons.lang.builder.EqualsBuilder",0
"23","org.apache.commons.lang.builder.HashCodeBuilder",0
"24","org.apache.commons.lang.builder.ReflectionToStringBuilder",0.4
"25","org.apache.commons.lang.builder.StandardToStringStyle",0
"26","org.apache.commons.lang.builder.ToStringBuilder",0.4
"27","org.apache.commons.lang.builder.ToStringStyle",0.142857142857143
"28","org.apache.commons.lang.exception.ExceptionUtils",0.4
"29","org.apache.commons.lang.math.DoubleRange",0
"30","org.apache.commons.lang.math.FloatRange",0
"31","org.apache.commons.lang.math.Fraction",0
"32","org.apache.commons.lang.math.IntRange",0
"33","org.apache.commons.lang.math.LongRange",0
"34","org.apache.commons.lang.math.NumberRange",0
"35","org.apache.commons.lang.math.NumberUtils",0.428571428571429
"36","org.apache.commons.lang.math.Range",0
"37","org.apache.commons.lang.mutable.MutableBoolean",0
"38","org.apache.commons.lang.mutable.MutableByte",0
"39","org.apache.commons.lang.mutable.MutableDouble",0
"40","org.apache.commons.lang.mutable.MutableFloat",0
"41","org.apache.commons.lang.mutable.MutableInt",0
"42","org.apache.commons.lang.mutable.MutableLong",0
"43","org.apache.commons.lang.mutable.MutableObject",0
"44","org.apache.commons.lang.mutable.MutableShort",0
"45","org.apache.commons.lang.text.CompositeFormat",0
"46","org.apache.commons.lang.text.ExtendedMessageFormat",0
"47","org.apache.commons.lang.text.StrBuilder",0
"48","org.apache.commons.lang.text.StrLookup",0
"49","org.apache.commons.lang.text.StrMatcher",0
"50","org.apache.commons.lang.text.StrSubstitutor",0
"51","org.apache.commons.lang.text.StrTokenizer",0.4
"52","org.apache.commons.lang.time.DateFormatUtils",0
"53","org.apache.commons.lang.time.DateUtils",0
"54","org.apache.commons.lang.time.DurationFormatUtils",0.428571428571429
"55","org.apache.commons.lang.time.FastDateFormat",0.4
"56","org.apache.commons.lang.time.StopWatch",0
"57","org.apache.commons.lang.Entities",1
"58","org.apache.commons.lang.Enum",1
"59","org.apache.commons.lang.IllegalClassException",0
"60","org.apache.commons.lang.IncompleteArgumentException",0
"61","org.apache.commons.lang.IntHashMap",1
"62","org.apache.commons.lang.NotImplementedException",0
"63","org.apache.commons.lang.NullArgumentException",0
"64","org.apache.commons.lang.NumberRange",0
"65","org.apache.commons.lang.NumberUtils",1
"66","org.apache.commons.lang.UnhandledException",0
"67","org.apache.commons.lang.ValuedEnum",0
"68","org.apache.commons.lang.enums.Enum",1
"69","org.apache.commons.lang.enums.EnumUtils",0
"70","org.apache.commons.lang.enums.ValuedEnum",0
"71","org.apache.commons.lang.exception.NestableDelegate",1
"72","org.apache.commons.lang.exception.NestableError",0
"73","org.apache.commons.lang.exception.NestableException",0
"74","org.apache.commons.lang.exception.NestableRuntimeException",0
"75","org.apache.commons.lang.math.JVMRandom",0
"76","org.apache.commons.lang.math.RandomUtils",0
"77","org.apache.commons.lang.text.ChoiceMetaFormat",0
"78","org.apache.commons.lang.text.DateMetaFormat",0
"79","org.apache.commons.lang.text.DateMetaFormatSupport",0
"80","org.apache.commons.lang.text.DefaultMetaFormatFactory",0
"81","org.apache.commons.lang.text.MetaFormatSupport",0
"82","org.apache.commons.lang.text.MultiFormat",0
"83","org.apache.commons.lang.text.NameKeyedMetaFormat",0
"84","org.apache.commons.lang.text.NumberMetaFormat",0
"85","org.apache.commons.lang.text.TimeMetaFormat",0
